ID,TARGET
128746,0.32392147
128748,0.00934276
128754,0.019983523
128755,0.010190054
128756,0.020335155
128758,0.021623028
128759,0.027622094
128763,0.0019304649
128766,0.019634198
128767,0.0064992737
128769,0.015263458
128773,0.009358794
128774,0.0030261972
128776,0.0029820506
128777,0.019603126
128778,0.21240272
128780,0.008849943
128781,0.025871828
128783,0.001842064
128784,0.008803953
128785,0.013016311
128789,0.13282605
128791,0.0012741879
128792,0.029427461
128795,0.009987743
128796,0.07082604
128797,0.02273769
128799,0.011111979
128802,0.0041512554
128804,0.039031647
128805,0.0044930982
128809,0.013257522
128810,0.0056007444
128812,0.08424371
128817,0.030992523
128818,0.01943506
128820,0.09770346
128821,0.0023366027
128822,0.007954963
128823,0.0037445703
128824,0.05450296
128828,0.0043067755
128829,0.005805344
128833,0.0044656703
128836,0.0028786547
128838,0.0070342715
128840,0.09326474
128849,0.019634198
128850,0.004216703
128851,0.02393491
128852,0.006911156
128853,0.043247547
128854,0.2638526
128855,0.009084788
128857,0.05664259
128859,0.002412951
128860,0.05354175
128862,0.020851178
128866,0.005802395
128867,0.014881184
128869,0.010001736
128870,0.0078065023
128871,0.0832289
128872,0.013810462
128875,0.010111513
128880,0.27748385
128881,0.31243458
128882,0.06054882
128883,0.016707852
128890,0.006911156
128891,0.015183765
128893,0.006945738
128898,0.22643112
128904,0.002438631
128905,0.012229467
128908,0.010696204
128909,0.008578244
128912,0.054691684
128914,0.0015997171
128916,0.19248272
128917,0.0070435866
128918,0.040060844
128921,0.030518468
128922,0.0030653907
128926,0.21867898
128928,0.0047194846
128930,0.016946692
128932,0.019762335
128934,0.106227994
128936,0.0077922703
128937,0.007471912
128938,0.019634198
128939,0.029337429
128940,0.012841919
128941,0.019814195
128942,0.04678729
128944,0.003684851
128945,0.001703964
128946,0.023633568
128948,0.017880421
128949,0.008126446
128950,0.0018611363
128951,0.041382656
128952,0.1801069
128953,0.035428822
128955,0.0061212378
128957,0.022006378
128962,0.024733774
128963,0.032227203
128965,0.29860458
128966,0.0049742106
128967,0.28224272
128969,0.024762645
128970,0.005088593
128973,0.005386685
128975,0.002904642
128977,0.26404458
128978,0.0069898083
128979,0.014816726
128981,0.02312717
128982,0.074682035
128983,0.029458987
128986,0.00236718
128987,0.15144211
128988,0.022356978
128991,0.009719237
128992,0.042438667
128993,0.010948635
128994,0.09960686
128995,0.0026990937
128996,0.034204803
128997,0.008400052
129000,0.0021145188
129001,0.05733047
129005,0.00179437
129006,0.019634198
129010,0.027877422
129011,0.011023552
129012,0.02274746
129013,0.28440827
129014,0.005620684
129015,0.010806009
129016,0.051969722
129022,0.011800574
129023,0.014274705
129025,0.0047723474
129026,0.22074951
129027,0.010048217
129030,0.057709623
129032,0.033185493
129033,0.2182988
129035,0.25314662
129036,0.011331598
129037,0.008034944
129038,0.0026786395
129039,0.002269379
129042,0.0018837865
129043,0.0029887622
129049,0.18918085
129052,0.00599031
129053,0.0021112354
129056,0.02271573
129057,0.007255565
129058,0.022662349
129059,0.007072121
129060,0.0042313947
129063,0.05959155
129069,0.0140262805
129070,0.019634198
129072,0.0023882259
129075,0.022485863
129076,0.041719038
129078,0.0041347947
129079,0.005694173
129082,0.050456636
129085,0.02958999
129086,0.013158785
129087,0.0036465812
129089,0.027507527
129090,0.022646239
129092,0.011302548
129096,0.06835437
129097,0.022678323
129099,0.0024504005
129101,0.030412314
129104,0.0036391509
129105,0.0026233005
129106,0.007240578
129107,0.008133625
129108,0.015791629
129114,0.039717983
129115,0.17443314
129116,0.16938208
129117,0.004848395
129118,0.0041152337
129119,0.040388174
129120,0.07790557
129123,0.015255096
129124,0.20861451
129126,0.0016831453
129130,0.049839783
129133,0.004997436
129134,0.1916853
129135,0.04435625
129136,0.0026064645
129139,0.0035141474
129140,0.004044728
129142,0.0625708
129143,0.21035203
129144,0.0033333297
129145,0.004037157
129151,0.00574273
129153,0.023085339
129155,0.0023156032
129157,0.03810792
129158,0.033245567
129159,0.024403064
129160,0.0884941
129162,0.017028132
129165,0.004161831
129166,0.0020256003
129167,0.0666958
129173,0.014544667
129175,0.0099048745
129179,0.023938637
129181,0.0038465431
129183,0.16167353
129184,0.010026668
129186,0.040722385
129187,0.028755669
129189,0.0025935648
129191,0.025605721
129193,0.27506712
129195,0.001232638
129196,0.001355698
129198,0.0665918
129201,0.014590556
129203,0.06469243
129204,0.0843699
129208,0.019877717
129211,0.0053290576
129213,0.11724254
129214,0.033268042
129215,0.02730979
129217,0.0030164605
129219,0.0024335461
129220,0.10219887
129221,0.0044783563
129222,0.02078423
129224,0.0043349005
129225,0.036532532
129226,0.010914444
129227,0.012779626
129228,0.0033962587
129230,0.009974784
129231,0.0114561375
129232,0.012254722
129235,0.003719054
129238,0.15422066
129239,0.029319912
129241,0.01706555
129243,0.0012974469
129244,0.008205245
129246,0.002120651
129249,0.0036716647
129250,0.14674677
129255,0.059369013
129256,0.011797489
129258,0.02306796
129259,0.083715856
129260,0.06476006
129262,0.0021044621
129265,0.20303424
129267,0.0034243504
129269,0.019634198
129274,0.006720767
129275,0.015400262
129277,0.001218957
129279,0.011291901
129281,0.049626544
129283,0.058983672
129286,0.0038876699
129287,0.0061919573
129290,0.005286727
129293,0.06062469
129294,0.21345688
129295,0.0116361845
129297,0.32021672
129299,0.028785627
129301,0.025408186
129302,0.077609435
129304,0.0013080891
129311,0.0051391525
129312,0.00505726
129313,0.124025606
129315,0.0032251766
129317,0.32248926
129318,0.0030162698
129319,0.02986411
129320,0.007350515
129323,0.2427016
129325,0.03221507
129326,0.002326331
129328,0.004326974
129329,0.025818268
129330,0.02385861
129332,0.18812421
129334,0.024300562
129337,0.004667752
129338,0.0010351331
129339,0.0010835738
129340,0.11481726
129341,0.22836097
129342,0.007015345
129347,0.08936566
129348,0.035658017
129349,0.005009868
129350,0.007034341
129353,0.0027001693
129354,0.014386919
129355,0.014355539
129356,0.0040303585
129357,0.0016346058
129358,0.01880185
129361,0.0046525323
129362,0.017688164
129364,0.03346397
129367,0.006428301
129368,0.032515284
129369,0.011293392
129370,0.09821941
129373,0.09894089
129374,0.05425715
129375,0.008739268
129376,0.012397673
129377,0.011941239
129379,0.024280554
129381,0.0024916632
129386,0.0073672063
129387,0.019129775
129388,0.04634771
129389,0.015663274
129390,0.19158272
129391,0.020454677
129398,0.040832378
129401,0.012120227
129404,0.010996299
129407,0.12309068
129409,0.016624346
129410,0.0051391525
129413,0.0057946206
129414,0.026349677
129415,0.06542416
129416,0.0073342086
129420,0.0026798768
129422,0.08306512
129425,0.07362731
129426,0.0017010503
129427,0.045242958
129428,0.0044977693
129429,0.24876894
129430,0.021756476
129431,0.032846257
129434,0.21689333
129436,0.018125184
129437,0.021829005
129439,0.0028288336
129441,0.032871682
129446,0.0068562864
129449,0.022074759
129450,0.0043518264
129454,0.0051701292
129456,0.019889997
129457,0.21286827
129461,0.039042022
129464,0.0019360009
129465,0.00797475
129466,0.0972978
129467,0.080088414
129468,0.2470341
129469,0.0016956748
129473,0.0045637195
129474,0.080781646
129476,0.0059972736
129477,0.045725916
129479,0.017765164
129480,0.046041366
129484,0.0024769893
129486,0.0103156725
129487,0.02433096
129488,0.030460425
129490,0.007757552
129492,0.010659106
129493,0.0071396315
129495,0.007876834
129498,0.0044385265
129499,0.020442212
129502,0.3529031
129503,0.24875672
129504,0.023800556
129511,0.0065038754
129512,0.004986283
129513,0.0070778155
129514,0.2369618
129517,0.20363028
129518,0.0015910016
129519,0.034585677
129520,0.024842307
129523,0.38885844
129527,0.01700277
129528,0.004083097
129529,0.0076451036
129535,0.033318948
129537,0.008442389
129542,0.009916156
129544,0.008375105
129545,0.001968066
129551,0.0022377593
129556,0.0011941002
129558,0.0016134415
129560,0.03211618
129562,0.010505505
129563,0.019634198
129564,0.0012621706
129565,0.0035708093
129566,0.0110422615
129568,0.04034988
129569,0.00756279
129571,0.09530526
129573,0.009613501
129575,0.005919335
129577,0.008450072
129578,0.19572814
129580,0.0015497296
129581,0.111169256
129582,0.011291901
129583,0.03921886
129587,0.071900174
129592,0.015249688
129594,0.013610614
129596,0.0022056417
129597,0.022400862
129599,0.011398253
129604,0.002447039
129605,0.032363996
129607,0.0099048745
129611,0.010585745
129612,0.031481776
129613,0.05985664
129615,0.19853693
129616,0.0049971347
129617,0.021439847
129618,0.009335292
129621,0.057818845
129623,0.020194342
129624,0.0013975085
129625,0.008535791
129627,0.0020944513
129631,0.0037842295
129633,0.0035269728
129635,0.0055935173
129636,0.010514893
129637,0.027172819
129646,0.0024657876
129647,0.071340814
129648,0.019634198
129649,0.041409336
129652,0.00235742
129653,0.008883947
129654,0.0028387657
129655,0.0024809407
129657,0.0029107318
129659,0.24004586
129660,0.0024848636
129661,0.22732899
129663,0.008793066
129664,0.0138040865
129674,0.043521453
129675,0.02857008
129676,0.007488867
129678,0.004678522
129679,0.018866139
129680,0.023178542
129682,0.014881437
129684,0.30136427
129685,0.01589455
129690,0.005805344
129693,0.09438274
129694,0.001346527
129697,0.028941177
129698,0.01877069
129705,0.00746609
129707,0.014321938
129708,0.02184463
129709,0.024230689
129710,0.18451951
129715,0.1880303
129716,0.0067393407
129717,0.038020745
129718,0.07885671
129721,0.024364755
129722,0.002968285
129724,0.11829083
129725,0.0054016127
129726,0.01880185
129727,0.043730825
129730,0.011462992
129731,0.01842508
129733,0.0153876785
129734,0.006573852
129737,0.06768084
129742,0.025255317
129744,0.03811495
129747,0.0032749104
129749,0.15316258
129752,0.15881452
129753,0.005836194
129754,0.010791783
129756,0.26721618
129757,0.0031970493
129761,0.03337619
129762,0.002605618
129764,0.01222885
129766,0.0048248884
129767,0.0076938737
129771,0.008313023
129773,0.01534357
129774,0.34655198
129776,0.009825049
129778,0.014731354
129779,0.042894304
129785,0.027509585
129786,0.02276938
129788,0.054140855
129789,0.07524079
129793,0.10951685
129797,0.12794302
129798,0.009030443
129802,0.013699403
129803,0.010904065
129805,0.05723645
129809,0.0053244946
129811,0.0045561027
129812,0.004740507
129813,0.1697304
129819,0.029140739
129821,0.0012573346
129830,0.09217254
129831,0.008465272
129832,0.0041511846
129833,0.005393761
129838,0.0058567505
129840,0.017533123
129841,0.0014062016
129844,0.1215119
129845,0.0056180116
129847,0.019634198
129848,0.0024425536
129849,0.0108227
129850,0.14857805
129854,0.0039178594
129855,0.0047203223
129861,0.0024173707
129866,0.0025997274
129867,0.013717738
129868,0.005671685
129869,0.010137089
129870,0.019634198
129871,0.0044747503
129872,0.18918085
129875,0.06209376
129876,0.019662268
129877,0.0066583357
129880,0.004434664
129884,0.0065892437
129885,0.027533233
129886,0.0022985132
129888,0.015831677
129889,0.05164848
129897,0.02381408
129898,0.19797048
129899,0.03841988
129900,0.0018376433
129901,0.033895254
129905,0.05427256
129910,0.067931905
129914,0.0064522917
129916,0.004244083
129919,0.029903697
129920,0.04596906
129921,0.24123718
129922,0.012130176
129923,0.019642742
129925,0.18855214
129926,0.06277135
129927,0.01785766
129932,0.005749745
129935,0.004100685
129936,0.27506712
129938,0.0045793536
129941,0.024645053
129942,0.025227124
129945,0.02742727
129948,0.010464804
129950,0.01655921
129951,0.035258103
129953,0.0055149905
129954,0.03245393
129959,0.010659106
129961,0.035913248
129963,0.043024242
129964,0.006238391
129965,0.009550907
129967,0.04224166
129970,0.0027567951
129973,0.039753053
129974,0.0032201847
129976,0.008797813
129981,0.01542921
129983,0.002145304
129984,0.010659106
129985,0.0012390298
129987,0.021167258
129989,0.035726413
129991,0.0033399134
129992,0.00654405
129995,0.011291901
129996,0.019496236
130001,0.025038498
130002,0.03006292
130005,0.032951802
130006,0.011291901
130007,0.17752187
130009,0.0034551583
130010,0.014013176
130014,0.02248112
130016,0.12903501
130017,0.019012615
130019,0.013588873
130020,0.01995982
130021,0.017432755
130027,0.019090269
130028,0.049661145
130029,0.021909151
130031,0.060223088
130033,0.028128007
130036,0.02448143
130037,0.034825053
130038,0.05792234
130041,0.059491117
130042,0.005072696
130044,0.0078114606
130046,0.0024657876
130047,0.00793275
130050,0.0012515403
130052,0.019306881
130053,0.035308775
130055,0.0056177718
130056,0.026557082
130057,0.048828773
130063,0.007253075
130065,0.0027193334
130068,0.028927907
130072,0.004106796
130075,0.09405336
130076,0.0070999437
130078,0.024258913
130079,0.017677711
130082,0.003977826
130083,0.002009093
130087,0.018161343
130089,0.025912426
130093,0.0074184965
130094,0.017346883
130097,0.0021759318
130100,0.0071666692
130101,0.022929583
130102,0.0026189263
130104,0.019814195
130108,0.0028968153
130109,0.025120681
130110,0.017767336
130111,0.0030955093
130113,0.0048615267
130115,0.004282145
130118,0.010975145
130121,0.15634617
130122,0.0018024645
130124,0.0180252
130128,0.0010596294
130129,0.017926048
130132,0.057370696
130135,0.013298186
130136,0.029613249
130140,0.0057606287
130142,0.0020293524
130146,0.0033202353
130148,0.006482125
130149,0.0012927633
130154,0.00410101
130156,0.0068817334
130157,0.008614465
130159,0.0027931943
130160,0.011367307
130163,0.00803408
130166,0.024821492
130167,0.0024136961
130168,0.012038049
130169,0.006879297
130170,0.003526435
130178,0.005470151
130182,0.00209056
130188,0.22463323
130189,0.004164751
130191,0.019634198
130195,0.016575191
130196,0.08562355
130197,0.011941239
130198,0.016098259
130199,0.028869452
130205,0.031851888
130207,0.38191253
130208,0.040356547
130209,0.001301108
130212,0.08316974
130215,0.004572271
130218,0.019634198
130219,0.0060843816
130221,0.027387021
130222,0.08151715
130225,0.4035339
130226,0.14394279
130227,0.024132583
130229,0.033402592
130230,0.0072696125
130232,0.037299525
130233,0.03639082
130236,0.007859518
130240,0.0094313705
130242,0.19767796
130243,0.037637148
130246,0.0013234925
130247,0.01655921
130249,0.0025295226
130252,0.004018541
130253,0.01200269
130254,0.036000803
130255,0.02558201
130256,0.0015164281
130257,0.03246817
130260,0.037015695
130261,0.004009924
130263,0.16458564
130269,0.01880185
130271,0.031120293
130273,0.098337814
130274,0.029427461
130277,0.016763752
130279,0.028025674
130280,0.03385982
130281,0.004336735
130282,0.018188028
130287,0.028752377
130288,0.0143135125
130290,0.00973575
130291,0.01069409
130293,0.030117527
130295,0.0057059503
130299,0.011297699
130301,0.0046498016
130302,0.0025745768
130304,0.008593469
130307,0.020917973
130308,0.030742515
130309,0.0035207525
130313,0.15889072
130315,0.003889358
130316,0.1767681
130319,0.010508752
130325,0.0064780237
130326,0.0036103004
130330,0.033016983
130331,0.014948448
130332,0.0058347695
130337,0.02006199
130338,0.0065559833
130339,0.0021061962
130340,0.11967794
130341,0.05983165
130342,0.090434924
130343,0.1428952
130344,0.0031138062
130346,0.02353164
130347,0.005254316
130348,0.012653436
130349,0.00265567
130351,0.013762454
130352,0.0060206675
130354,0.0058744065
130358,0.0017155658
130360,0.10526799
130363,0.002438631
130369,0.2726176
130370,0.0014035612
130371,0.0053065415
130373,0.00588574
130380,0.007954564
130381,0.07874217
130382,0.011291901
130385,0.014959946
130387,0.0056262966
130388,0.0064746975
130389,0.008120318
130390,0.0039614798
130391,0.036829036
130393,0.052648306
130398,0.0013965326
130399,0.042057384
130400,0.005472707
130405,0.009143746
130413,0.24102901
130415,0.20393588
130416,0.03639082
130417,0.004016404
130419,0.0122211175
130420,0.002269379
130422,0.06772509
130426,0.0032261808
130430,0.0070922966
130432,0.015816802
130433,0.0030739696
130438,0.0016679848
130439,0.04803761
130440,0.035423435
130444,0.09287911
130445,0.2075504
130446,0.021381576
130448,0.036277402
130449,0.12246709
130450,0.032333635
130453,0.015559883
130456,0.014867043
130459,0.0058347695
130461,0.0031670372
130462,0.006478205
130464,0.019970518
130466,0.03594482
130470,0.05955183
130474,0.035487603
130476,0.0015817825
130477,0.0035173278
130480,0.021353537
130481,0.002325333
130483,0.0020002078
130485,0.06303738
130489,0.0014436637
130492,0.005336152
130495,0.07501324
130497,0.18917051
130501,0.008229094
130502,0.0033168856
130507,0.03867432
130508,0.003485504
130514,0.14910248
130516,0.01944438
130524,0.0063245483
130525,0.10663698
130526,0.0027726025
130530,0.067878895
130531,0.0033622158
130534,0.012953969
130535,0.010925181
130538,0.17872748
130542,0.019762335
130543,0.21616781
130546,0.0044421754
130547,0.0022728043
130548,0.094465084
130550,0.009214083
130552,0.0027336695
130553,0.009880177
130555,0.008096043
130556,0.0072919144
130558,0.0015417344
130559,0.006946143
130562,0.0517017
130564,0.002269379
130565,0.05512282
130567,0.0046109552
130568,0.10054878
130570,0.0031659296
130572,0.034928143
130576,0.022682521
130577,0.005789829
130579,0.0067112055
130582,0.011292359
130583,0.002123051
130586,0.01708833
130587,0.06679687
130589,0.019836953
130591,0.1767681
130592,0.007305195
130594,0.0027874822
130597,0.0018646962
130599,0.002655982
130605,0.24106641
130606,0.008703103
130607,0.18932234
130609,0.13652566
130610,0.3448176
130611,0.036741037
130614,0.0019332101
130615,0.048937723
130618,0.00466619
130622,0.019634198
130623,0.032833602
130624,0.050813474
130630,0.017710118
130631,0.0026908554
130633,0.03085473
130634,0.023221698
130637,0.020208744
130640,0.017149981
130642,0.008032052
130645,0.12911443
130646,0.0066957427
130647,0.022441247
130648,0.011261246
130650,0.014831057
130658,0.0030648108
130660,0.01200269
130661,0.023404267
130662,0.20393588
130663,0.019624097
130664,0.0981179
130665,0.17990689
130666,0.015591703
130668,0.0033247625
130669,0.025519053
130671,0.00260442
130675,0.037354387
130676,0.052743897
130677,0.0010688667
130678,0.23063429
130681,0.0066674883
130682,0.001363924
130690,0.009377185
130691,0.005834952
130692,0.017470103
130693,0.013099376
130695,0.28495678
130696,0.014235695
130699,0.013308412
130703,0.045710888
130707,0.0018837865
130709,0.0024311533
130710,0.09417388
130712,0.0014913348
130717,0.0226944
130718,0.0038923447
130719,0.014269218
130721,0.0329716
130728,0.00808441
130730,0.015012208
130734,0.031121561
130735,0.029784184
130745,0.003174152
130746,0.18824966
130747,0.023541575
130749,0.0043133404
130751,0.025476014
130754,0.009642933
130756,0.028992191
130759,0.040388174
130760,0.0012595551
130762,0.021361137
130763,0.0064004427
130765,0.008925372
130766,0.037451662
130768,0.100773685
130770,0.02179565
130771,0.0011250864
130774,0.029745612
130775,0.030742515
130777,0.089192204
130778,0.007888797
130781,0.088226244
130782,0.26489717
130783,0.0018444458
130784,0.0050969715
130786,0.051426247
130795,0.0073571634
130797,0.23930098
130799,0.19530314
130800,0.22835796
130801,0.010506874
130802,0.06266764
130803,0.012031342
130804,0.019634198
130806,0.006349707
130808,0.029427461
130810,0.012604661
130811,0.17674753
130813,0.21439883
130816,0.033592515
130818,0.16912605
130819,0.17042105
130823,0.008822419
130825,0.045838155
130828,0.0079793725
130832,0.024852404
130833,0.057958327
130838,0.2990589
130839,0.01233649
130841,0.006231625
130842,0.0021759318
130843,0.007905059
130846,0.022494113
130849,0.0038914222
130850,0.066303164
130853,0.0011901933
130857,0.019776538
130859,0.001656771
130863,0.0018026798
130864,0.022479586
130865,0.013404125
130868,0.008284379
130869,0.0024597102
130871,0.017983213
130872,0.04459199
130873,0.017354282
130875,0.022360226
130877,0.043192763
130878,0.23976927
130879,0.11209886
130883,0.019084247
130885,0.026318952
130887,0.0044811573
130889,0.06305401
130891,0.0010597808
130893,0.003451486
130901,0.012246424
130902,0.07894336
130904,0.0036597145
130906,0.010525122
130907,0.013026741
130908,0.0035999392
130909,0.0012333267
130910,0.008762729
130911,0.042497844
130916,0.012173204
130917,0.0040500597
130918,0.035591062
130919,0.0011708468
130921,0.004377791
130923,0.0032041965
130924,0.006825351
130929,0.08164125
130932,0.09961737
130933,0.024495378
130935,0.046708766
130936,0.18997169
130940,0.018211924
130944,0.014087375
130948,0.041084483
130951,0.012045867
130955,0.033216447
130956,0.03246939
130963,0.007778652
130967,0.011889124
130973,0.012885619
130984,0.002254448
130985,0.002893422
130986,0.015598283
130988,0.029397417
130991,0.21362866
130992,0.044542648
130993,0.002722541
130998,0.0023484477
131001,0.21816336
131005,0.045962904
131006,0.021204116
131009,0.00424935
131010,0.0017412223
131012,0.19149758
131013,0.019248413
131017,0.0068599726
131018,0.2355008
131019,0.14202482
131021,0.0040253177
131022,0.02152231
131023,0.0043266555
131024,0.010810303
131026,0.0016276793
131027,0.010523414
131028,0.013653059
131031,0.0044258186
131032,0.002659483
131034,0.012521061
131036,0.0037577602
131038,0.05204615
131040,0.0029106212
131041,0.05252017
131044,0.008410893
131045,0.0033006868
131048,0.24270894
131051,0.011062307
131052,0.059248906
131053,0.005112948
131054,0.01189632
131057,0.059422866
131059,0.05376519
131060,0.0024067746
131063,0.036494754
131068,0.002110959
131069,0.011149731
131070,0.041084483
131074,0.061729934
131077,0.006088564
131084,0.031641748
131086,0.0016044825
131091,0.061552722
131092,0.05389439
131095,0.004339641
131096,0.105843745
131097,0.005733706
131103,0.004955575
131107,0.0083809085
131108,0.13115463
131112,0.0170909
131114,0.0032774361
131115,0.04527882
131117,0.009676986
131118,0.2961838
131120,0.033171464
131121,0.0065669613
131124,0.21161418
131125,0.0012485303
131127,0.022704052
131128,0.00839809
131130,0.05647527
131131,0.0046902495
131132,0.009113034
131134,0.018983847
131136,0.006740244
131137,0.023193639
131139,0.009361699
131140,0.027678829
131143,0.029033143
131146,0.009476954
131148,0.0022225005
131149,0.0062490692
131150,0.0026180507
131153,0.004652654
131154,0.005605298
131156,0.009684378
131157,0.16837183
131160,0.010282835
131164,0.014209931
131166,0.109107
131170,0.0047370414
131171,0.01260989
131172,0.040152345
131173,0.009095372
131176,0.022904761
131177,0.0068476223
131180,0.01337391
131182,0.007985554
131184,0.0014859791
131185,0.0051174033
131187,0.018828249
131190,0.0030884144
131191,0.037187174
131195,0.010736833
131199,0.020909825
131201,0.0024187556
131202,0.08745793
131204,0.028154964
131206,0.039531145
131207,0.026379963
131208,0.33074042
131209,0.20981094
131210,0.001664406
131213,0.21466894
131217,0.23997389
131221,0.0034731785
131223,0.003498875
131224,0.009216143
131226,0.046908114
131229,0.0046225074
131231,0.003973906
131233,0.011400414
131234,0.008607459
131236,0.004785335
131238,0.029257754
131240,0.002554081
131241,0.2023056
131242,0.06286889
131243,0.08497733
131248,0.022818033
131249,0.0063243443
131251,0.044516113
131252,0.008925128
131254,0.02152231
131255,0.050350957
131259,0.032246485
131261,0.01774598
131263,0.15784667
131264,0.03833952
131265,0.17008093
131267,0.043860223
131269,0.019071026
131270,0.0052434085
131275,0.020611601
131276,0.012379242
131277,0.0018476405
131278,0.005423843
131281,0.04478849
131282,0.2304265
131283,0.0023033856
131286,0.007953337
131287,0.038404837
131288,0.015746996
131292,0.01854801
131293,0.069920644
131294,0.07938756
131297,0.19453305
131299,0.055605717
131301,0.012821389
131302,0.028957238
131305,0.043655515
131306,0.017326161
131307,0.021912802
131311,0.016050648
131313,0.21504924
131314,0.003173918
131316,0.011718755
131318,0.029066497
131319,0.037481893
131320,0.011983079
131321,0.16195405
131323,0.101474985
131324,0.0076070246
131325,0.083505385
131327,0.0011645772
131328,0.004534758
131329,0.0016673799
131330,0.010698743
131334,0.034826264
131335,0.0030150039
131336,0.044222888
131337,0.018220175
131338,0.024739344
131340,0.026352275
131342,0.034315504
131343,0.013441135
131344,0.20394461
131345,0.008077851
131346,0.02152231
131347,0.03868348
131348,0.088991754
131351,0.009338127
131352,0.002115187
131353,0.0022326568
131355,0.0014778592
131356,0.028710455
131357,0.0032792543
131358,0.023246411
131361,0.026336253
131364,0.23371656
131365,0.009235618
131366,0.079960085
131368,0.0027009873
131369,0.011761492
131371,0.01404059
131373,0.021953644
131376,0.015820611
131377,0.2729653
131379,0.03658592
131382,0.020744178
131388,0.0020283253
131391,0.010743998
131392,0.14857805
131393,0.24696174
131394,0.11067485
131395,0.003086329
131396,0.21518238
131398,0.07401133
131407,0.11047006
131410,0.21459074
131411,0.007447756
131412,0.01297151
131413,0.05372493
131417,0.017176202
131418,0.21532737
131419,0.033177886
131420,0.03627811
131421,0.012362575
131422,0.011280589
131423,0.02152231
131425,0.006442194
131428,0.006019652
131431,0.047797564
131432,0.12083994
131433,0.08079339
131435,0.0028886867
131444,0.043176163
131449,0.0011893112
131452,0.00810405
131455,0.07780867
131456,0.16165468
131460,0.012366896
131461,0.02051392
131462,0.052342586
131463,0.002808303
131464,0.006236316
131465,0.003039804
131467,0.012170279
131469,0.01226537
131474,0.040375836
131477,0.0045269616
131480,0.006865956
131482,0.03276988
131485,0.0013560512
131486,0.1916853
131487,0.00589574
131490,0.06346117
131492,0.0053562215
131494,0.02785366
131495,0.004803418
131499,0.18945783
131500,0.040369786
131502,0.007671583
131503,0.008050423
131504,0.010655788
131505,0.011718755
131506,0.009347837
131507,0.16917136
131509,0.0019439842
131511,0.0064839893
131512,0.0017588924
131514,0.01384734
131515,0.018844249
131516,0.025601642
131518,0.00519074
131521,0.005121355
131524,0.05769771
131526,0.0059495857
131531,0.01260399
131532,0.0012354249
131533,0.013710476
131534,0.0024947678
131535,0.03404639
131541,0.0013656073
131544,0.0022054738
131545,0.024733016
131546,0.008316974
131547,0.06668485
131550,0.03690488
131551,0.0013052599
131554,0.0012520512
131555,0.005131211
131556,0.025870448
131558,0.022249056
131560,0.002885826
131561,0.017028851
131563,0.123816274
131574,0.04951515
131577,0.0044831163
131579,0.23098534
131580,0.0014330434
131582,0.0012106998
131583,0.018735671
131584,0.075059414
131586,0.05546754
131587,0.0029570956
131588,0.0077882633
131589,0.053863432
131590,0.1767681
131592,0.041407898
131593,0.015105503
131594,0.020611601
131595,0.0039062183
131596,0.010769251
131597,0.17198299
131598,0.021199796
131600,0.006345611
131601,0.011718755
131602,0.019524496
131604,0.009918
131606,0.027074201
131611,0.008347536
131613,0.009346499
131614,0.001151313
131615,0.014904859
131617,0.0034358744
131618,0.030286223
131619,0.007148391
131620,0.010859834
131622,0.0029752022
131625,0.027270164
131626,0.08738626
131627,0.03412103
131629,0.023431966
131630,0.032103464
131631,0.29247957
131633,0.0018144214
131637,0.024515651
131640,0.062051162
131641,0.004048758
131644,0.009259659
131646,0.0027884964
131647,0.027277647
131652,0.0034580706
131654,0.13767143
131655,0.0018485237
131657,0.0015270632
131660,0.0034175958
131662,0.19158272
131664,0.057801336
131665,0.03582323
131666,0.0034448744
131667,0.033130664
131668,0.0361244
131670,0.005658223
131673,0.016479865
131674,0.03168487
131675,0.058182437
131679,0.04733593
131684,0.1928551
131687,0.11733382
131688,0.08834332
131689,0.0034398395
131691,0.036189515
131693,0.21740952
131694,0.0025362498
131695,0.0043825633
131697,0.13508034
131700,0.020611601
131701,0.01242072
131702,0.003870102
131703,0.002488714
131705,0.058102336
131706,0.022315696
131708,0.0012349284
131711,0.0043225144
131717,0.0033301264
131719,0.17530468
131721,0.02152231
131722,0.009612829
131729,0.03410382
131731,0.21616429
131733,0.17861193
131734,0.007292366
131736,0.009371495
131737,0.05472135
131739,0.0044132587
131741,0.0028005727
131743,0.027576534
131745,0.047561683
131746,0.016934382
131749,0.0023477136
131750,0.0018009595
131753,0.033016983
131754,0.020308143
131756,0.011680959
131757,0.0062465435
131760,0.06120106
131761,0.00604272
131763,0.06176366
131766,0.02103993
131767,0.04566522
131768,0.00158382
131769,0.007897471
131771,0.008160412
131774,0.01455084
131777,0.027400158
131779,0.13463517
131781,0.06652772
131782,0.0046892785
131783,0.31586206
131785,0.23062927
131786,0.050292697
131788,0.006403054
131790,0.025072096
131793,0.19655806
131796,0.0858522
131802,0.056517337
131805,0.0013446214
131809,0.0038598033
131814,0.013315873
131815,0.047463395
131816,0.02181215
131818,0.03924877
131819,0.17536503
131820,0.041991156
131823,0.16917707
131824,0.031000074
131825,0.008995472
131826,0.08332568
131829,0.005782269
131832,0.053796247
131833,0.0027533795
131834,0.017468901
131836,0.0063306913
131837,0.002582805
131841,0.0031480691
131842,0.19589475
131844,0.1653681
131845,0.014980676
131850,0.038864113
131851,0.055787347
131854,0.0022571168
131856,0.009012381
131857,0.009743596
131858,0.034406554
