ID,TARGET
126309,0.0011071744
126312,0.051625375
126315,0.0026319544
126316,0.017879928
126317,0.0038784642
126325,0.0011865858
126327,0.009209836
126330,0.044171274
126332,0.0016763413
126335,0.05571523
126336,0.0072801462
126337,0.003784109
126338,0.09960407
126339,0.016782422
126340,0.007576323
126341,0.08556697
126342,0.008208412
126347,0.028959107
126348,0.010243254
126350,0.07111418
126351,0.07670072
126356,0.16095026
126358,0.18980926
126360,0.24409103
126362,0.0010997442
126363,0.018170103
126364,0.17160901
126366,0.038152866
126369,0.014507949
126370,0.007976373
126373,0.056653664
126374,0.017537568
126375,0.0120184375
126377,0.004901341
126379,0.0036539482
126381,0.035289485
126382,0.0021975352
126387,0.011875605
126389,0.01580525
126391,0.0013607745
126397,0.000991503
126398,0.010964525
126399,0.24471046
126400,0.030518405
126401,0.002106499
126402,0.0023597146
126403,0.05877619
126404,0.032435577
126405,0.001144239
126406,0.0020973154
126407,0.037070498
126408,0.004161706
126415,0.06800131
126416,0.004602836
126418,0.0029357472
126421,0.019675748
126422,0.0032376356
126426,0.002034326
126428,0.009462355
126430,0.0012923637
126432,0.017691454
126433,0.0025508432
126434,0.020350993
126437,0.008997573
126439,0.0033233438
126442,0.01944038
126443,0.017192664
126446,0.033951886
126448,0.14983548
126450,0.006785602
126451,0.040269304
126452,0.0011458014
126453,0.019199401
126454,0.015042678
126455,0.0014899443
126458,0.1200018
126459,0.018675776
126460,0.21440136
126463,0.0024321263
126464,0.24779846
126466,0.23924284
126467,0.03704507
126468,0.029606296
126469,0.014573666
126471,0.0024657443
126473,0.0040428326
126474,0.004543816
126477,0.03658512
126478,0.0009984256
126479,0.0062414072
126480,0.011440175
126485,0.00262129
126486,0.0046106726
126488,0.00615212
126491,0.22143121
126493,0.011720451
126494,0.055515755
126497,0.032298576
126498,0.0025872765
126500,0.003974204
126501,0.0028779346
126503,0.009449778
126506,0.023621505
126510,0.034597818
126513,0.03302981
126514,0.008683954
126516,0.011263694
126519,0.072396316
126520,0.01566032
126523,0.07309504
126524,0.026673043
126525,0.09378544
126527,0.0017916946
126528,0.00454786
126529,0.0061207362
126531,0.0073664985
126532,0.0032666281
126536,0.011112325
126537,0.045068417
126542,0.0029514143
126544,0.017195595
126547,0.019711342
126548,0.0065992707
126549,0.24569802
126550,0.009337968
126551,0.0029862144
126552,0.037950054
126553,0.0053532044
126555,0.0057841362
126556,0.1845635
126560,0.0016612824
126563,0.0058062137
126565,0.0020202633
126566,0.0073524183
126567,0.009038938
126569,0.24275565
126573,0.15192719
126574,0.018550111
126580,0.11203979
126581,0.14042535
126583,0.042670306
126586,0.25167102
126587,0.020876456
126593,0.23436949
126594,0.24640872
126596,0.010661963
126597,0.031027127
126598,0.023828423
126601,0.088004105
126602,0.040442023
126606,0.004133821
126608,0.007860547
126609,0.016199414
126611,0.14926356
126612,0.027354043
126613,0.003503617
126614,0.0018061469
126615,0.002627977
126616,0.027132906
126617,0.0031255586
126619,0.020067517
126620,0.009441025
126622,0.0088583175
126625,0.02800678
126631,0.09358052
126632,0.014134948
126633,0.1578017
126636,0.016181337
126637,0.0018950044
126638,0.0060949735
126639,0.0012299388
126640,0.04174809
126643,0.0047121593
126647,0.00299575
126648,0.011420039
126649,0.021182014
126650,0.057744768
126651,0.07591217
126652,0.24365556
126654,0.0027988248
126655,0.2592194
126660,0.093902916
126663,0.013138665
126665,0.01790635
126668,0.0015388591
126670,0.0044924943
126674,0.19534718
126675,0.003868478
126676,0.008480106
126678,0.29874566
126679,0.0035004534
126680,0.17170024
126681,0.016459929
126683,0.015033843
126684,0.04385555
126685,0.008270264
126686,0.28360072
126688,0.002039772
126689,0.029713558
126692,0.04019516
126694,0.114715256
126699,0.21172544
126700,0.0030436853
126701,0.23485628
126705,0.030531606
126707,0.022123467
126708,0.0015597786
126712,0.17590743
126713,0.19935125
126714,0.01007616
126719,0.18884546
126723,0.007976369
126726,0.057925712
126728,0.0767158
126729,0.034761928
126732,0.009449778
126734,0.00864334
126735,0.01398304
126736,0.006914321
126737,0.004460312
126739,0.20613798
126740,0.02103179
126741,0.02635615
126743,0.016728994
126744,0.00400337
126745,0.039415944
126746,0.029297676
126747,0.036151223
126749,0.0064434605
126751,0.15644278
126754,0.0058363075
126755,0.0011412139
126756,0.001721785
126760,0.01811854
126764,0.010722141
126765,0.020876456
126768,0.020917296
126770,0.015676314
126773,0.0067744176
126776,0.0675695
126777,0.0019394876
126779,0.0087758815
126780,0.0015743192
126781,0.18989296
126782,0.035776146
126785,0.0029192606
126787,0.024444692
126788,0.012741307
126790,0.01675668
126791,0.025787678
126795,0.17455958
126796,0.0025664906
126797,0.04803049
126801,0.0056497115
126802,0.06460559
126804,0.032474335
126805,0.0018482114
126806,0.011922615
126811,0.0012394057
126812,0.16419668
126814,0.018304484
126815,0.023008214
126819,0.016106667
126820,0.03614242
126821,0.004480791
126822,0.039696693
126825,0.013645189
126826,0.0033725456
126828,0.15368149
126830,0.08814849
126831,0.17269957
126833,0.002290696
126834,0.23861368
126839,0.13975808
126841,0.2426442
126842,0.0056092623
126843,0.29484636
126844,0.00671768
126845,0.0029717488
126846,0.006340153
126848,0.009815507
126852,0.0033539664
126855,0.029769244
126862,0.016653402
126866,0.0023920417
126868,0.02198579
126871,0.030963304
126874,0.03017283
126877,0.011621113
126879,0.008719767
126883,0.01953044
126884,0.022814859
126886,0.002811054
126888,0.017630732
126889,0.0443052
126891,0.0026414783
126892,0.023156172
126893,0.0039266935
126895,0.0022959898
126899,0.0065697674
126900,0.07676227
126901,0.037275348
126903,0.0020543223
126905,0.0017612642
126909,0.0070937607
126915,0.011943771
126919,0.0014362118
126921,0.002987944
126923,0.016494874
126924,0.007964722
126925,0.0018048193
126926,0.16901407
126927,0.11983908
126929,0.0058215135
126931,0.002862104
126932,0.020957904
126933,0.014306651
126935,0.0047802897
126936,0.0012211476
126937,0.036055103
126938,0.0012745897
126940,0.0034889472
126941,0.007419363
126942,0.02489872
126945,0.06339353
126949,0.0055535818
126950,0.010165147
126953,0.003706189
126954,0.0742383
126955,0.0062903995
126958,0.014730669
126965,0.030289274
126967,0.22644798
126970,0.17460944
126974,0.046089027
126978,0.01865781
126981,0.0030043002
126983,0.02495679
126985,0.014311548
126986,0.1656671
126987,0.007608375
126990,0.04422664
126991,0.020479312
126992,0.009795603
126994,0.023380466
126998,0.0011592208
127000,0.030367227
127001,0.099229746
127006,0.03377709
127012,0.010625874
127013,0.007877814
127014,0.2155128
127015,0.037398968
127016,0.043784186
127018,0.17170024
127019,0.007751395
127023,0.0019218534
127024,0.03742997
127026,0.011787581
127027,0.2037194
127028,0.016418504
127029,0.042704873
127030,0.018534018
127032,0.021996973
127033,0.015621328
127035,0.07338879
127040,0.0042169895
127041,0.115859374
127043,0.012939661
127044,0.004786807
127046,0.014584038
127047,0.005879003
127050,0.0024426593
127051,0.099055216
127052,0.02273224
127055,0.18764028
127056,0.010769977
127058,0.018490827
127059,0.11633603
127061,0.010296306
127063,0.039963704
127065,0.021667438
127066,0.033510007
127067,0.00820733
127068,0.10818332
127070,0.0031860846
127071,0.009768629
127072,0.0023738074
127074,0.021275172
127075,0.001790166
127077,0.021139603
127083,0.003168588
127084,0.048398104
127085,0.021103958
127086,0.008285985
127088,0.028286586
127089,0.006068131
127090,0.013399353
127091,0.03556276
127092,0.01937814
127093,0.0046325624
127094,0.00411343
127095,0.029834878
127097,0.021275172
127101,0.0047676777
127102,0.18617345
127105,0.0024761138
127106,0.0015665675
127107,0.00785616
127108,0.0064667887
127109,0.2510355
127110,0.017503817
127112,0.19503604
127113,0.010883277
127115,0.02328392
127118,0.0051731663
127119,0.0031803728
127120,0.006113019
127121,0.15548886
127122,0.025799941
127125,0.03601751
127128,0.3246705
127131,0.023375945
127132,0.02861896
127133,0.14913091
127134,0.013800205
127135,0.020329894
127136,0.009219936
127137,0.052451957
127138,0.0024755606
127139,0.050051127
127141,0.0076749627
127142,0.012568434
127143,0.006690655
127144,0.0028676167
127146,0.0089486055
127147,0.008101547
127148,0.035573628
127150,0.010122172
127151,0.005771755
127152,0.007209317
127153,0.019992728
127155,0.43326885
127158,0.02421794
127160,0.19520456
127163,0.010074224
127164,0.0026666436
127165,0.007278644
127166,0.17841196
127168,0.065843716
127169,0.029142613
127170,0.007703703
127172,0.051465534
127173,0.019845126
127176,0.24237706
127179,0.0030885292
127180,0.007618376
127181,0.037390877
127182,0.0060679354
127183,0.00861697
127185,0.08026197
127186,0.0060482244
127187,0.002091556
127192,0.0048629157
127193,0.0026506758
127194,0.002816194
127202,0.02050457
127205,0.03413847
127207,0.25131676
127208,0.0021648915
127209,0.0014420458
127210,0.03888479
127211,0.0054245605
127212,0.005771202
127214,0.013434991
127215,0.0077872127
127220,0.071842395
127223,0.0035327978
127227,0.025177384
127228,0.0013089161
127229,0.010883277
127230,0.17969109
127231,0.06274391
127235,0.025118753
127237,0.03868437
127239,0.15996706
127240,0.012213442
127241,0.0055207363
127242,0.067510694
127243,0.014482562
127244,0.0020636085
127245,0.0536043
127246,0.046900056
127247,0.0016252673
127249,0.0066140923
127252,0.00776144
127254,0.10504507
127256,0.0037400671
127258,0.0021078226
127259,0.0052533965
127260,0.0043240967
127266,0.03431447
127268,0.028822538
127269,0.069618456
127270,0.015911274
127273,0.015179879
127277,0.12444765
127279,0.055488545
127281,0.022155888
127282,0.0021397634
127288,0.043420825
127292,0.23994534
127294,0.17870514
127299,0.0031221672
127301,0.04601617
127302,0.01271244
127303,0.02200896
127304,0.0028653555
127308,0.0328695
127311,0.07797303
127315,0.012913305
127317,0.05766698
127318,0.20062922
127319,0.015182325
127323,0.24682441
127324,0.095082305
127327,0.0013786382
127328,0.004520108
127332,0.22853795
127333,0.11320799
127334,0.0048517734
127336,0.0072693336
127337,0.0012689275
127338,0.06869683
127339,0.11356457
127340,0.015627569
127342,0.011230218
127343,0.0081014475
127345,0.03572423
127346,0.018855859
127348,0.18929708
127349,0.0033324808
127351,0.014907015
127353,0.0023088271
127354,0.11484689
127355,0.018749245
127356,0.03576885
127359,0.018135583
127360,0.0020075839
127364,0.24074507
127366,0.038637076
127368,0.0018962078
127372,0.008203449
127373,0.052388206
127376,0.016943863
127377,0.0049535083
127378,0.06444658
127380,0.00733062
127381,0.066861756
127383,0.028150685
127384,0.19210002
127387,0.013660297
127389,0.006834605
127391,0.008123122
127392,0.22017547
127395,0.0010892603
127399,0.0029078352
127400,0.0022097793
127401,0.02906142
127403,0.05713457
127408,0.036426827
127409,0.0028850096
127410,0.004336533
127417,0.32940388
127419,0.0040207934
127420,0.018057127
127423,0.0014976569
127424,0.0038014848
127428,0.007769118
127430,0.013269361
127433,0.0011710726
127434,0.0043321787
127438,0.02731378
127439,0.07450889
127440,0.024910731
127442,0.0014978952
127443,0.031840175
127444,0.014086814
127448,0.00836461
127452,0.0047217896
127453,0.23146152
127454,0.0034582396
127457,0.05610459
127459,0.015342778
127461,0.0023563907
127462,0.043099526
127463,0.10523758
127464,0.23047976
127465,0.07325394
127467,0.0027916818
127470,0.0028016528
127471,0.013139436
127472,0.1765909
127473,0.008950415
127477,0.010894684
127478,0.0155647565
127481,0.0027762544
127482,0.15984938
127483,0.09671502
127488,0.0175389
127489,0.016361171
127491,0.0032256471
127495,0.08854837
127496,0.029436871
127497,0.0026597627
127499,0.09477011
127501,0.0029811491
127507,0.1411031
127508,0.0033036796
127509,0.0073995497
127510,0.0036090105
127516,0.1763905
127519,0.0025739572
127521,0.004461894
127523,0.010051045
127524,0.020629466
127525,0.0040398748
127526,0.0011616428
127527,0.18872938
127529,0.007410681
127531,0.027008092
127532,0.02401801
127533,0.02269037
127534,0.10671127
127537,0.008097552
127538,0.0010538804
127540,0.03534942
127541,0.0017975783
127546,0.0024330958
127550,0.1651657
127554,0.010499093
127559,0.00620228
127561,0.018192919
127562,0.008261282
127563,0.15870789
127564,0.0012750062
127565,0.11428417
127566,0.09690353
127567,0.0015451523
127569,0.020864714
127570,0.009280303
127572,0.048476182
127573,0.08604993
127575,0.005087002
127578,0.0044673807
127582,0.02412642
127584,0.090086505
127585,0.009759187
127586,0.038557317
127587,0.0062366594
127588,0.002778617
127589,0.0049440926
127590,0.022682505
127591,0.03947273
127594,0.03766264
127595,0.099962875
127596,0.009472072
127602,0.0055725956
127605,0.16687682
127606,0.013042458
127610,0.019845126
127611,0.011575846
127613,0.04455443
127614,0.0035955033
127617,0.007864408
127618,0.028127473
127619,0.03768088
127620,0.20833205
127621,0.05120121
127622,0.23047976
127623,0.01811923
127624,0.01411926
127625,0.0060274974
127630,0.099566706
127632,0.008702092
127634,0.0018577442
127635,0.0017059937
127636,0.011819791
127637,0.0068424135
127638,0.0989026
127639,0.019845126
127640,0.046185423
127642,0.004391661
127647,0.014892786
127648,0.007352335
127651,0.0055359076
127653,0.12568
127654,0.019656038
127655,0.0104775075
127658,0.0021010283
127660,0.011208451
127664,0.002069619
127665,0.07128189
127667,0.011081996
127668,0.024044164
127669,0.035318594
127672,0.026768014
127673,0.006754999
127674,0.018120168
127675,0.085695826
127678,0.00638153
127679,0.17953187
127680,0.09002572
127681,0.0075758644
127682,0.001790166
127687,0.007146158
127688,0.006754999
127689,0.0010533755
127690,0.0017682987
127694,0.002089487
127695,0.004356763
127698,0.005622811
127699,0.019845126
127701,0.0035006397
127702,0.15802339
127704,0.0012503417
127705,0.004393974
127706,0.019264074
127707,0.011402627
127709,0.027117657
127710,0.00319044
127711,0.24477318
127713,0.05029934
127715,0.053544797
127716,0.00950213
127718,0.001107599
127720,0.008983463
127722,0.2367884
127724,0.027596008
127725,0.010501061
127727,0.06647704
127728,0.0064203413
127730,0.0038319957
127731,0.0013479346
127735,0.0058856565
127737,0.030414326
127739,0.033752754
127742,0.011829558
127744,0.019845126
127745,0.026254155
127746,0.057629887
127748,0.008390017
127750,0.029256562
127755,0.084180176
127756,0.0027839732
127757,0.0062688654
127761,0.0012156125
127763,0.00284552
127764,0.17490403
127765,0.03300125
127767,0.07689569
127769,0.07240136
127771,0.011037061
127772,0.17214614
127773,0.0029811491
127775,0.03782934
127777,0.00094548624
127778,0.012334479
127779,0.016598532
127780,0.0020780968
127782,0.03246435
127784,0.002091771
127785,0.054598376
127788,0.18929708
127789,0.014553526
127790,0.0011223439
127791,0.033090573
127794,0.008671357
127796,0.0035363669
127797,0.001096013
127799,0.048705295
127800,0.01278397
127802,0.04283411
127803,0.0011505992
127807,0.078199916
127808,0.031561058
127809,0.01128087
127810,0.04255619
127813,0.23166868
127815,0.0038405366
127816,0.00845197
127818,0.0081014475
127819,0.0018696791
127820,0.110321455
127822,0.0022917064
127824,0.035365675
127825,0.011540115
127826,0.0063065905
127827,0.009742308
127829,0.020408435
127832,0.0027795024
127833,0.2963101
127834,0.01167292
127836,0.00349328
127838,0.010185317
127840,0.060267296
127842,0.12959023
127844,0.01126592
127845,0.14411427
127847,0.003658148
127849,0.020635158
127850,0.005291183
127851,0.030950611
127852,0.013634551
127856,0.008290947
127860,0.0024431404
127861,0.010907569
127868,0.010788002
127869,0.16656636
127871,0.041393317
127872,0.020032823
127874,0.0012867618
127875,0.016697695
127876,0.01747594
127877,0.011925541
127880,0.008000095
127883,0.0034552652
127885,0.010338691
127886,0.11445622
127888,0.17469622
127889,0.02933819
127890,0.005232216
127892,0.03395434
127893,0.03206044
127894,0.016686589
127898,0.0031851092
127902,0.062139485
127906,0.0029811491
127907,0.027588082
127909,0.06351282
127910,0.028848266
127914,0.0020410847
127916,0.0021595582
127921,0.002217742
127924,0.0027407932
127925,0.0011163859
127926,0.021748846
127930,0.002378013
127931,0.0026927742
127935,0.003273429
127936,0.0029835198
127938,0.048165824
127939,0.0045220265
127940,0.02546799
127941,0.058529563
127944,0.029001644
127945,0.03768088
127948,0.03464563
127955,0.08881386
127957,0.3039005
127959,0.019407947
127960,0.00923307
127961,0.098123096
127962,0.46852925
127965,0.008727075
127966,0.027501402
127968,0.20647766
127969,0.007866221
127970,0.01585567
127971,0.034966458
127973,0.02658121
127974,0.03256963
127976,0.009269183
127978,0.0089321155
127979,0.15581422
127981,0.0024843852
127982,0.009774364
127983,0.04469102
127984,0.04067318
127985,0.0028049587
127986,0.056192923
127988,0.0035242287
127991,0.008342225
127992,0.22016253
127993,0.003229025
127994,0.008931064
127995,0.0044079386
127998,0.03283842
128000,0.15731493
128003,0.0034898443
128005,0.001790166
128006,0.07450889
128007,0.23494253
128009,0.010142794
128010,0.002977114
128012,0.1137883
128013,0.008705691
128016,0.0072175027
128018,0.009559674
128019,0.0025940347
128021,0.019845126
128023,0.0717882
128024,0.055430993
128026,0.037872247
128028,0.004386183
128030,0.004906167
128031,0.019845126
128034,0.0030357952
128036,0.11608684
128037,0.02547035
128038,0.013421857
128040,0.022618866
128045,0.008494343
128049,0.010434746
128050,0.012764198
128052,0.018309731
128053,0.04279442
128056,0.011427644
128057,0.01325522
128059,0.079378724
128061,0.038253594
128063,0.040193588
128066,0.027153715
128067,0.0019924499
128070,0.00704832
128073,0.1045371
128074,0.0011817338
128075,0.20642893
128077,0.05874222
128079,0.0038321158
128082,0.008287643
128092,0.00608115
128093,0.0040516416
128094,0.0010703381
128095,0.048888978
128096,0.0031586527
128097,0.1414296
128098,0.20062922
128099,0.012188907
128100,0.20443414
128101,0.016951283
128104,0.008303123
128107,0.11661127
128108,0.03445933
128109,0.008601329
128110,0.008078955
128111,0.003241229
128112,0.18066691
128116,0.04435812
128117,0.008131894
128118,0.030881776
128121,0.013796831
128122,0.15300709
128123,0.011862909
128124,0.002053387
128125,0.019845126
128127,0.030818574
128128,0.087921314
128129,0.038285248
128130,0.03164002
128131,0.016277865
128135,0.07992016
128139,0.014948813
128140,0.001613149
128143,0.018333353
128144,0.0025705772
128145,0.008642144
128147,0.0030979235
128150,0.13691327
128152,0.019389438
128153,0.0015181105
128154,0.017298993
128159,0.007764308
128161,0.009351176
128162,0.028979698
128163,0.10087568
128165,0.020612044
128166,0.014235435
128167,0.08857655
128168,0.060123004
128170,0.0018029253
128172,0.004243229
128173,0.06268036
128174,0.044443347
128177,0.019850262
128178,0.006302056
128181,0.0020545872
128183,0.008373398
128184,0.0050159427
128185,0.02681852
128186,0.03246435
128190,0.0030762136
128196,0.0057201167
128197,0.010403095
128198,0.0041637067
128199,0.032997675
128204,0.0024466363
128205,0.017703382
128207,0.1527825
128208,0.016404971
128209,0.061537232
128210,0.031085579
128211,0.005889851
128212,0.0068194224
128213,0.23176797
128215,0.030624107
128216,0.0033124825
128218,0.22581296
128220,0.007509586
128221,0.06568575
128222,0.018664138
128223,0.00602894
128224,0.011340283
128225,0.0016705213
128226,0.018887289
128228,0.2978034
128229,0.008206658
128230,0.15420003
128231,0.009487797
128232,0.07997493
128234,0.09042157
128235,0.079096586
128236,0.033024754
128237,0.007662705
128238,0.24378061
128239,0.048383426
128240,0.0017387633
128241,0.019845126
128246,0.015658671
128247,0.017600283
128251,0.09454181
128252,0.007944256
128253,0.0022577937
128254,0.14118822
128256,0.008457127
128257,0.0031003337
128258,0.016133076
128260,0.11083259
128262,0.29718786
128263,0.0020010436
128266,0.0028655652
128267,0.0037817748
128269,0.15731493
128270,0.065413944
128272,0.109892584
128278,0.001839707
128279,0.0031732228
128280,0.027688544
128281,0.15731493
128282,0.004834957
128284,0.0072847693
128286,0.019852817
128289,0.1286123
128291,0.002803452
128294,0.048204742
128295,0.030031875
128299,0.0035730205
128302,0.0011184157
128306,0.029845396
128310,0.015777422
128313,0.0029788667
128315,0.27116913
128317,0.0068631987
128318,0.010679309
128319,0.06481036
128321,0.011055523
128322,0.065219745
128323,0.0041688764
128326,0.035681143
128330,0.053238597
128335,0.12515076
128336,0.022847055
128340,0.001171655
128343,0.019549927
128346,0.06822749
128347,0.0025290379
128349,0.0036426228
128353,0.036608398
128355,0.011491535
128358,0.0016645675
128363,0.019845126
128367,0.05417341
128371,0.0058764345
128372,0.1519127
128374,0.018523872
128375,0.02844826
128377,0.09677563
128378,0.026470898
128379,0.013996808
128380,0.019957844
128382,0.0032674542
128383,0.22231165
128386,0.20373735
128388,0.034009945
128391,0.0038409836
128393,0.036107782
128395,0.088740535
128397,0.04577701
128401,0.010205952
128405,0.051122088
128406,0.09485044
128407,0.03601751
128408,0.0033645332
128417,0.02387469
128420,0.01663935
128421,0.00990799
128422,0.002945685
128423,0.010798668
128427,0.0025459186
128428,0.105447814
128429,0.0044074426
128430,0.0060263975
128431,0.14683275
128435,0.022358611
128436,0.004255375
128437,0.08976399
128439,0.006248255
128442,0.02299151
128444,0.027288744
128445,0.004865115
128446,0.05347728
128447,0.005360888
128448,0.037422203
128450,0.006673791
128451,0.0046514506
128453,0.22568114
128455,0.0018150745
128456,0.043040443
128457,0.0017200214
128459,0.022821018
128461,0.01720343
128462,0.005622811
128469,0.017913654
128471,0.025181608
128473,0.045532335
128474,0.013779466
128476,0.120943286
128481,0.029834878
128482,0.008214855
128483,0.010021505
128484,0.009149672
128486,0.069405966
128489,0.0023960138
128490,0.008713843
128491,0.109892584
128499,0.019845126
128500,0.0025705476
128501,0.0059080156
128503,0.22231165
128510,0.15647861
128512,0.005728171
128513,0.03606519
128519,0.033740852
128522,0.024519779
128525,0.02760722
128526,0.016653769
128527,0.0022645656
128529,0.113444164
128530,0.0011497288
128533,0.037949078
128535,0.027350541
128536,0.008363696
128538,0.06396618
128539,0.004451658
128542,0.0026682701
128543,0.0016030808
128544,0.014353812
128545,0.0086619705
128547,0.027869938
128548,0.0033482807
128550,0.006377053
128552,0.001265135
128553,0.0022225343
128558,0.011361452
128561,0.007703703
128566,0.0075446805
128567,0.010759669
128568,0.005454862
128570,0.0014207412
128571,0.22747642
128572,0.009077267
128573,0.022190964
128575,0.011190054
128576,0.17870471
128586,0.019161802
128595,0.016344436
128601,0.010102244
128603,0.0081014475
128606,0.0021572772
128607,0.0037404846
128609,0.29862338
128611,0.035918612
128612,0.06610301
128616,0.0069797104
128617,0.03240057
128618,0.089603275
128619,0.05306224
128620,0.017622301
128625,0.059514016
128627,0.0033975341
128629,0.007153872
128630,0.005690071
128631,0.033449497
128633,0.003945227
128634,0.009159283
128635,0.002085873
128638,0.019456984
128640,0.0095914295
128642,0.010341302
128644,0.0010378526
128646,0.033537652
128647,0.0139364125
128649,0.0024208066
128652,0.012497236
128653,0.009213408
128655,0.008350766
128657,0.08636016
128659,0.17282195
128663,0.002869428
128664,0.14900032
128666,0.02927611
128669,0.0017794593
128670,0.001395398
128671,0.013217547
128673,0.021145878
128675,0.09442018
128682,0.042444635
128684,0.038229637
128686,0.032953784
128687,0.18929708
128688,0.008365211
128689,0.3221167
128691,0.0118702175
128692,0.020586584
128695,0.038481
128697,0.008641016
128698,0.18872938
128701,0.102448486
128702,0.0038867542
128703,0.045375638
128704,0.08023545
128708,0.008102087
128709,0.0028495125
128712,0.006345707
128714,0.037717275
128716,0.0029065278
128717,0.02772324
128722,0.015658671
128724,0.2544818
128725,0.006754999
128726,0.021707254
128727,0.08977083
128731,0.018105268
128732,0.007878428
128733,0.12825762
128735,0.04364468
128739,0.03440061
128740,0.01823115
128744,0.23570156
128746,0.2746647
128748,0.009321935
128754,0.019513026
128755,0.009991307
128756,0.019294314
128758,0.018225672
128759,0.029932393
128763,0.0017772245
128766,0.019845126
128767,0.0074625853
128769,0.014544803
128773,0.00866109
128774,0.0028972947
128776,0.0030617162
128777,0.021903893
128778,0.20647766
128780,0.008369982
128781,0.033451315
128783,0.0018644948
128784,0.008084624
128785,0.01586004
128789,0.1201656
128791,0.00129881
128792,0.029834878
128795,0.010374901
128796,0.072510205
128797,0.026466096
128799,0.013489206
128802,0.0041333595
128804,0.03971174
128805,0.0031446563
128809,0.01132685
128810,0.0071367044
128812,0.085602894
128817,0.03246435
128818,0.018637955
128820,0.098123096
128821,0.0020135208
128822,0.008161415
128823,0.002936571
128824,0.045298833
128828,0.003868487
128829,0.0062287436
128833,0.0033872921
128836,0.0027994823
128838,0.0065424345
128840,0.09060329
128849,0.019845126
128850,0.003909626
128851,0.024941055
128852,0.006754999
128853,0.043106522
128854,0.20010419
128855,0.008939767
128857,0.055651292
128859,0.0020344018
128860,0.053979296
128862,0.019994788
128866,0.0050351196
128867,0.018618472
128869,0.010225145
128870,0.008176185
128871,0.085670106
128872,0.015011708
128875,0.010712454
128880,0.26077193
128881,0.27872953
128882,0.06822749
128883,0.016948566
128890,0.006754999
128891,0.016652277
128893,0.006523442
128898,0.21739233
128904,0.0021078226
128905,0.0108353365
128908,0.01003523
128909,0.014868753
128912,0.07297304
128914,0.0015641169
128916,0.31517693
128917,0.007301879
128918,0.047401257
128921,0.03644092
128922,0.0028916919
128926,0.21581644
128928,0.005870212
128930,0.017220942
128932,0.017485613
128934,0.081005245
128936,0.010460623
128937,0.007884365
128938,0.019845126
128939,0.025989078
128940,0.01116839
128941,0.019543232
128942,0.047275197
128944,0.003834492
128945,0.0016248124
128946,0.021977901
128948,0.017971696
128949,0.009132301
128950,0.0015886803
128951,0.036189657
128952,0.17870514
128953,0.034252185
128955,0.0038141806
128957,0.023449425
128962,0.022375789
128963,0.03185171
128965,0.2696995
128966,0.004850604
128967,0.2757157
128969,0.02336032
128970,0.0061484366
128973,0.005221309
128975,0.0032222974
128977,0.2508707
128978,0.007425002
128979,0.018190004
128981,0.019963907
128982,0.059281155
128983,0.029863862
128986,0.0018944597
128987,0.1544717
128988,0.022759432
128991,0.009036738
128992,0.04914918
128993,0.011777443
128994,0.10211575
128995,0.0032625657
128996,0.035365675
128997,0.007509256
129000,0.0018345175
129001,0.06969964
129005,0.0015871223
129006,0.019845126
129010,0.027205445
129011,0.009755427
129012,0.020942755
129013,0.25407958
129014,0.0056884307
129015,0.01196058
129016,0.05240009
129022,0.010798668
129023,0.011926188
129025,0.005434033
129026,0.19973385
129027,0.008268734
129030,0.04800635
129032,0.016304856
129033,0.2138083
129035,0.23994534
129036,0.00845494
129037,0.008151702
129038,0.002157624
129039,0.002069619
129042,0.0017664301
129043,0.0031586527
129049,0.1876268
129052,0.0063669966
129053,0.003341695
129056,0.021915304
129057,0.0069743954
129058,0.023757303
129059,0.005268551
129060,0.0047924602
129063,0.106990345
129069,0.013705751
129070,0.019845126
129072,0.0022468646
129075,0.02299151
129076,0.0390661
129078,0.0037505573
129079,0.0047850627
129082,0.051275097
129085,0.024724271
129086,0.01294805
129087,0.0041406383
129089,0.026643435
129090,0.018841278
129092,0.007971466
129096,0.06859743
129097,0.028823098
129099,0.0032683269
129101,0.024775615
129104,0.0027374665
129105,0.0024926402
129106,0.008132052
129107,0.012541324
129108,0.020600025
129114,0.040765714
129115,0.17832989
129116,0.13692538
129117,0.005669986
129118,0.004672526
129119,0.03768088
129120,0.078479856
129123,0.014646014
129124,0.2052089
129126,0.0023541388
129130,0.05026773
129133,0.0057701925
129134,0.18929708
129135,0.025778223
129136,0.0023367396
129139,0.003070091
129140,0.003932758
129142,0.05826493
129143,0.20572142
129144,0.0029898651
129145,0.00337938
129151,0.0051721605
129153,0.02565349
129155,0.002246297
129157,0.036498286
129158,0.037939016
129159,0.026747873
129160,0.05634727
129162,0.018366246
129165,0.0052538374
129166,0.0020010436
129167,0.070435174
129173,0.00984036
129175,0.00950213
129179,0.024519779
129181,0.0034099305
129183,0.16593306
129184,0.014734872
129186,0.042359974
129187,0.02154658
129189,0.0017420017
129191,0.027501402
129193,0.25500044
129195,0.0011202594
129196,0.0012667412
129198,0.06535996
129201,0.015065955
129203,0.042897996
129204,0.10559143
129208,0.018976763
129211,0.007617428
129213,0.10398295
129214,0.030797318
129215,0.021088196
129217,0.002897475
129219,0.0024818848
129220,0.10602055
129221,0.0050566364
129222,0.02349445
129224,0.004031999
129225,0.035073135
129226,0.0120259365
129227,0.015191061
129228,0.0029566316
129230,0.008006531
129231,0.0104775075
